set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl
validation,794,"sing, birthday, candle, blow, cake",A girl is blowing candles on a birthday cake.,A boy is blowing candles to sing happy birthday to his sister.,A boy is blowing out candles to sing Happy Birthday to a cake.,A man is blowing a candle and singing a birthday song.,A girl blows out candles on a birthday cake while a man sings to her.,A man is singing and blowing candles on a cake for his birthday.,a girl blows a candle on a cake for her birthday.,blow out the candles on your birthday cake.,candles blowing through a cake on a birthday.,A boy sings a candle and blows a cake.,candles sing on a birthday with candles and candles.,A boy sings and blows a candle on a birthday cake.
validation,801,"hand, run, rinse, water, tap",A man is washing his hands in the tap.,The boy ran to the sink to rinse his hands with water from the tap.,A man runs to the sink to rinse his hands with water from the tap.,A man is running water over his hand to rinse it.,A man is rinsing his hands with water that is running from a tap.,A man is running his hands under the tap of a faucet to rinse his hands.,A man runs his hand over a tap to rinse the water off.,The water ran out of the tap.,A man rinsing water from his hand.,A man rinses the water and rinses the hand.,rinse a hand and rinse a rinse.,A man runs to the tap to rinse his hands with water.
validation,807,"laugh, sit, paper, rip, piece",A man sits on a piece of paper laughing.,A group of people are laughing and sitting on a piece of paper while they rip a piece of paper.,The boy laughed as he ripped the piece of paper and sat down.,A man is sitting on a piece of paper and ripping a piece of paper.,A man sits and rips a piece of paper and laughs.,A man sits and laughs as he rips up a piece of paper.,A man sits and rips a piece of paper.,Laugh and rip a piece of paper.,A man sits on a piece of paper and rips it.,A man sits on a piece of paper.,A man sits on a piece of paper.,A man sits on a piece of paper and laughs.
validation,814,"alligator, mouth, hold, sit, top",An alligator sits on top of its mouth.,Alligators sitting on top of each other holding each other's mouths.,An alligator sitting on top of a rock holding its mouth open.,An alligator sitting on top of a rock.,A man sits on top of an alligator and holds it's mouth.,An alligator is sitting on top of a top with its mouth open.,alligator sitting on top of a log,The alligator's mouth is at the top of its head.,The alligator sits on the top of the mouth.,A man sits on top of a alligator's mouth.,A man sits on the top of the top.,The alligator sits on top of a tree holding its mouth.
validation,817,"ingredient, stir, pour, pot, begin",The ingredients are stirred into a pot.,The woman begins to stir the ingredients in the pot.,The chef begins to pour the ingredients into the pot and begins to stir.,Pour the ingredients into the pot.,A man pours ingredients into a pot and begins to stir them.,A man is stirring ingredients in a pot as he begins to pour them into a bowl.,A man begins to stir the ingredients in a pot.,Stir the ingredients together in a pot.,A pot filled with ingredients is beginning to stir.,A pot of vegetables is ready to pour into a pot.,Pour the pot into a pot.,A woman is stirring the ingredients in a pot and beginning to pour them into the pot.
validation,829,"cart, store, push, help, toddler",A toddler pushing a cart in a store.,A toddler helps push a cart at a supermarket.,A toddler is helping her mother push a cart to the store.,A toddler is pushing a cart in a store.,A toddler is pushing a shopping cart with help from an older man in a store.,A toddler is helping his mother push a cart at a grocery store.,A toddler is pushing a shopping cart in a supermarket.,push the cart behind the toddler.,A toddler pushes a cart to help her toddler.,A toddler pushes a cart to the store.,a cart pushing to a toddler to help the toddler.,A toddler helps push a cart into a store.
validation,836,"take, crowd, place, cheer, game",A crowd cheers as a football player takes a shot during a game.,The crowd cheered as the team took the place.,The crowd cheered as the players took their place in the game.,A crowd of people are taking part in a game.,a crowd of people take their places to cheer during the game.,fans take to the streets to cheer as they take their place in the crowd for the game.,a crowd of fans took to the streets to cheer on their team during the game.,take the crowd to the game.,A crowd takes a cheer at a game.,A crowd takes a cheer at a game.,a crowd takes a cheer at a crowd.,a crowd cheers during a football game taking place in a place.
validation,838,"award, stand, give, talk, podium",awards are given at the podium.,award winner stands on the podium and gives a speech during awards.,politician gives a speech while standing on the podium to receive award.,A man stands in the podium giving a speech.,politician stands at the podium to give an award and talk to the crowd.,"A man is standing at a podium, giving a speech and giving awards.",A man is standing on a podium and giving a speech.,I'm going to give the award to the winner.,A man stands on the podium to give an award.,award giving a stand at the podium.,award gives a podium to a podium.,A man stands on the podium to give an award.
validation,839,"peace, hold, read, teach, sign",peace sign held by teachers reading the peace message.,religious leader holds a sign reading the words teach and peace,"A man holds a sign that reads ""peace and teach.""",a man holds a sign reading peace.,a boy teaches a girl how to read a sign of peace.,religious leader holds a sign of peace as he reads the text.,a man holds a sign that reads  peace ''.,I hold the peace.,religious leader holds a sign of peace while reading a book.,religious leader holds a sign holding peace.,religious leader holds a sign of peace.,religious leader holds a sign while teaching peace.
validation,846,"exercise, tricep, gym, push, perform",A woman performs a push-up exercise on a treadmill.,A man performs push ups and triceps exercises at the gym.,A man performing push ups at the gym while exercising his triceps.,A man performs a push up exercise with his triceps on a gym.,A man performs triceps exercises in a gym by pushing his triceps.,A man is performing triceps exercises in a gym while another man pushes his triceps.,A man is performing triceps exercises in a gym.,The triceps should be exercised regularly.,triceps perform exercises at the gym.,a tricep pushing a tricep into a gym.,tricep pushing a tricep on a tricep.,A man performs a tricep push at the gym.
validation,850,"stuff, ear, hold, animal, pierce",An animal is pierced with an ear.,A man holds a stuffed animal in his ear and pierces it.,A stuffed animal is holding an ear of an animal and piercing it.,A man holds a stuffed animal in his ear.,A woman is holding a stuffed animal and piercing her ear.,A man holding a pierced ear with stuffing around it.,A man is holding a pierced animal in his ear.,I stuffed a pig's ear.,A man holding a stuffed animal in his ear.,A man is holding a stuffed animal in a pierce.,ear holding a ear on a pierce.,A stuffed animal holds a stuffed ear and pierces it.
