id,concepts,sentence 
869,"skateboarder, jump, ramp, wear, shirt",The skateboarder wore a bright green shirt as he prepared to jump off the ramp.
869,"skateboarder, jump, ramp, wear, shirt",The skateboarder wore his favorite shirt while attempting to jump over the ramp.
869,"skateboarder, jump, ramp, wear, shirt",The skateboarder wore his favorite shirt while preparing to jump off the ramp.
870,"horse, rodeo, ride, calf, rope",The cowboy rode his horse at the rodeo and tried to rope a calf during his ride.
870,"horse, rodeo, ride, calf, rope","During the rodeo, she showed off her amazing horse riding skills by expertly roping a calf during the ride."
870,"horse, rodeo, ride, calf, rope","At the rodeo, she tried to rope a calf while riding her horse at a fast pace."
870,"horse, rodeo, ride, calf, rope","At the rodeo, I watched an experienced cowboy ride on the back of a wild horse and then skillfully rope a calf during the ride."
870,"horse, rodeo, ride, calf, rope",The skilled cowboy used a rope to catch the lively calf before getting back on his horse to continue his ride in the rodeo.
871,"dance, continue, end, pose, hold","As the music continued, the dancer struck a final pose, holding it until the very end of the dance."
871,"dance, continue, end, pose, hold","As the music comes to an end, the dancers continue to hold their final pose."
871,"dance, continue, end, pose, hold","After the dance ended, the performers continued to hold their final pose for a few seconds."
871,"dance, continue, end, pose, hold","As the music came to an end, they decided to continue dancing and hold a final pose."
872,"catcher, home, tag, slide, player",The catcher was ready to tag the player out as he slid towards home.
872,"catcher, home, tag, slide, player",The catcher had the ball waiting for the player to slide into home plate and make the tag.
872,"catcher, home, tag, slide, player","The player tried to slide past the catcher, but was tagged out at home."
872,"catcher, home, tag, slide, player",The catcher tagged out the sliding player at home plate.
873,"wall, ball, stand, court, toss","To begin the game, players must stand at the edge of the court and toss the ball against the wall before hitting it back, keeping the game going."
873,"wall, ball, stand, court, toss","I'll give it a shot! ""After bouncing the ball off the wall to warm up, the tennis player walked to the stand to grab another ball for the next toss in the court."""
873,"wall, ball, stand, court, toss","I watched as he stood on the court and tossed the ball against the wall, ready to start playing."
873,"wall, ball, stand, court, toss",The player stood by the wall and prepared to toss the ball onto the court.
873,"wall, ball, stand, court, toss",I watched as the player stood at the edge of the court and prepared to toss the ball against the wall for his opponent to return.
874,"sit, pull, chair, sander, floor",I will sit on the chair and use the sander to pull away the roughness on the floor.
874,"sit, pull, chair, sander, floor","To refinish the wooden floor, you should sit on the chair, pull out the sander, and begin sanding the floor."
874,"sit, pull, chair, sander, floor",I need to sit on the chair while I pull the sander across the floor's surface.
874,"sit, pull, chair, sander, floor",I will sit on the chair and use the sander to pull away any imperfections on the floor.
875,"dart, board, hold, hand, throw","First, hold the dart in your hand and then throw it at the board."
875,"dart, board, hold, hand, throw",I will hold the dart in my hand and throw it at the board.
875,"dart, board, hold, hand, throw",I will hold the dart in my hand and throw it towards the board.
875,"dart, board, hold, hand, throw","To play darts, you should hold the dart in your hand and throw it at the board."
876,"game, basketball, pass, ball, team","In every game of basketball, it's important to pass the ball well to every team member."
876,"game, basketball, pass, ball, team",The key to winning the basketball game is to pass the ball effectively and work as a cohesive team.
876,"game, basketball, pass, ball, team",The basketball team worked on their passing skills during practice to improve their game strategies with the ball.
876,"game, basketball, pass, ball, team",The basketball team won the game thanks to their great teamwork and the excellent pass of the ball.
877,"fence, bird, jump, mouth, dog","The dog tried to jump over the fence to catch the bird, but ended up with a mouth full of splinters instead."
877,"fence, bird, jump, mouth, dog","The dog was barking loudly at the bird sitting on the fence, but it flew away before it could jump into the dog's mouth."
877,"fence, bird, jump, mouth, dog","The bird flew over the fence and the dog tried to jump up to catch it, barking with its mouth wide open."
877,"fence, bird, jump, mouth, dog",The dog tried to jump over the fence to catch the bird in its mouth.
878,"peel, hand, knife, orange, hold",Hold the orange in one hand and carefully use the knife to peel off the outer layer.
878,"peel, hand, knife, orange, hold","To peel an orange, you should hold it in one hand and use a knife to carefully remove the skin."
878,"peel, hand, knife, orange, hold",You can hold the orange in one hand and then use a knife to peel it.
878,"peel, hand, knife, orange, hold",Please hold the orange in your hand while I peel it with the knife.
879,"pineapple, cut, knife, music, background","As I was cutting the delicious pineapple on the kitchen counter, I had some calming music playing in the background."
879,"pineapple, cut, knife, music, background","With music playing in the background, I cut the delicious pineapple using a sharp knife."
879,"pineapple, cut, knife, music, background","As I cut the juicy pineapple with a sharp knife, I couldn't help but sway to the groovy background music."
879,"pineapple, cut, knife, music, background","As I cut the pineapple with a knife, the cheerful music played softly in the background."
879,"pineapple, cut, knife, music, background","While cutting the pineapple with a knife, I listened to the soothing music in the background."
880,"stand, solve, eye, close, cube","I need to stand close to the cube to solve it, while keeping my eye on the right piece."
