id,concepts,sentence
1437,"weight, hold, gym, perform, lunge","To perform a proper lunge, it's important to hold the weight correctly and maintain good form at the gym."

1438,"bowl, head, banana, street, stand","I saw a street vendor stand selling bananas in a bowl, and as I reached the stand, I hit my head on a low-hanging branch."

1439,"pan, egg, fry, transfer, plate","First, heat up the pan and fry the egg until it's cooked to your liking. Then, use a spatula to transfer the egg from the pan onto a plate."

1440,"drop, continue, routine, pick, baton","In a relay race, one runner must drop the baton and the other must pick it up and continue with the routine."

1441,"road, bicycle, area, ride, woode",The wooded area is perfect for a leisurely bicycle ride down the scenic road.

1442,"beat, hand, drum, top, finger",He used his finger to beat the drum on top of his hand.

1443,"street, pull, fill, cart, chair","I saw a man pull a cart down the street, filled with chairs."

1444,"belly, face, wipe, expose, shirt","She accidentally spilled the sauce on her shirt, and when she tried to wipe it off, it exposed her belly and face."

1445,"nose, wear, head, blow, teapot","As I wear my teapot hat, I blow my nose and tilt my head to catch a glimpse of the passing parade."

1446,"drink, wear, bottle, sunglass, water",I always wear my sunglasses outdoors and carry a water bottle to make sure I stay hydrated and have something to drink.

1447,"pool, side, sponge, clean, pour",I will pour some water on the pool side and clean it with a sponge.

1448,"photo, hold, bag, look, gallery",Hold the bag while I look at the photo gallery.

1449,"backpack, mountain, wear, side, sit",I like to wear my backpack on the side when I sit by the mountain.

1450,"weave, apply, basket, glue, cut","To make a basket, you need to weave the reeds together, cut off any excess material, and then apply glue to keep everything in place."

1451,"shot, lick, take, salt, hand","He decided to take the shot with a grain of salt, as he licked the salty residue off his hand."

1452,"cheerleader, routine, perform, watch, court","The cheerleader will perform her routine on the court, while everyone else will watch."

1453,"pause, examine, building, table, front",I had to pause and examine the building in front of me before heading inside to put my bag down on the table.

1454,"toddler, ear, hold, talk, phone",The toddler tried to hold the phone to his ear so he could talk to his grandma.

1455,"shirt, hair, wear, mirror, fix",She glanced at the mirror to fix her hair before deciding which shirt to wear.

1456,"spray, put, fountain, short, face",I had to put on a short raincoat and spray my face with water from the fountain to cool off.

1457,"put, background, stick, fire, talk","I was trying to talk to my friend, but the background noise was too loud, so I asked him to put a stick in the fire to help reduce the noise."

1458,"cross, foot, leg, massage, sit","While you sit, I can give you a soothing foot massage to ease the pain in your cross-legged posture."

1459,"wear, lady, mall, costume, walk",The lady decided to wear her costume to the mall and walk around to enjoy the festive atmosphere.

1460,"page, floor, sit, pencil, point",I need to sharpen the point of my pencil before I sit on the floor and start writing on the page.

1461,"ball, shirt, player, wear, score",The player wore his lucky shirt and scored the winning goal with the ball.

1462,"nurse, lie, shave, knee, bed",The nurse asked the patient to lie on the bed while she shaved the area around his knee.

1463,"throw, wear, uniform, pitcher, baseball",The pitcher must wear his uniform when he is ready to throw the baseball.

1464,"fabric, war, tug, puppy, strip","During the war, the puppy got tangled in a strip of fabric and gave a tug to get himself free."

1465,"skier, hill, land, jump, hit",The skier attempted to jump off the hill but lost control and hit the land hard.

1466,"car, wall, couple, walk, graffiti",The couple took a walk and discovered graffiti on the wall next to their parked car.

1467,"tree, flag, sit, hang, kid",The kid likes to sit under the tree and hang a flag from its branches.

1468,"sprinkle, top, cake, powder, sugar","After you bake the cake, sprinkle some powdered sugar on top."

1469,"heart, writer, leave, look, goer","As a writer, my heart always feels heavy whenever I have to leave a place where I've found inspiration, but I know I must look forward and be on my way as I am a constant goer."

1470,"rope, climb, begin, come, top",Begin to climb the rope and come up to the top.

1471,"pick, foot, place, marble, cup",I will pick up the marble with my foot and place it in the cup.

1472,"graffiti, front, sack, carry, wall",The graffiti on the front wall was so extensive that the street artist had to carry a sack full of spray paints to cover every inch of it.

1473,"hold, upright, football, kick, field","To properly kick a football on the field, you should hold it upright."

1474,"money, food, male, sell, street",The male was selling food on the street to earn some money.

1475,"gum, scratch, whisper, chew, nose",I heard her whisper as she scratched her nose and chewed her gum.

1476,"stool, sit, cow, milk, utter",The cow likes to sit on the stool while it utters milk.

1477,"smile, wear, sunglass, robot, hug",The robot wore a pair of sunglasses and gave me a warm hug with a smile.

1478,"walk, street, cigarette, sell, flower","As I was taking a walk down the street, I noticed a man trying to sell flowers while he was smoking a cigarette."

1479,"look, wear, headphone, sit, screen",I like to sit and wear my headphones when I look at the screen to watch a movie.

1480,"individual, mask, fence, wear, match",The individual had to wear a mask to match the rest of the crowd as he stood behind the fence.

1481,"background, music, ride, bike, snow","As she rode her bike through the serene snow-covered landscape, the background music added to the peaceful ambiance."

1482,"shuttlecock, reach, competition, player, backhand",The player's backhand reach was impressive during the shuttlecock competition.

1483,"rock, pile, sit, hat, knit",I like to sit on a pile of rocks wearing my hand-knit hat.

1484,"look, wear, dentist, mask, lady","The lady had to wear a mask at the dentist, so she couldn't really look at anyone."

1485,"light, fix, roof, shirt, top","I need to fix the roof before it starts raining, but first I must change my shirt and put on a top to stay cool in the light."

1486,"tool, work, barrel, transport, improvise",The workers had to improvise a tool to transport the heavy barrel to their work site.

1487,"step, bag, eat, sit, cup",I will need to take a step and grab my bag before I can sit down and eat my lunch with my favorite cup.

1488,"claws, cut, begin, squirm, cat","As soon as the cat began to cut into the meat, its claws made me squirm."

1489,"song, dish, sink, dance, wash","While washing dishes in the sink, I danced to my favorite song."

1490,"fall, ride, board, balance, lose","During the fall festival, I tried to ride the hoverboard, but I couldn't manage to balance on it and ended up losing my balance."

1491,"open, tissue, pack, wipe, nose",Please open the tissue pack and grab a wipe to clean your nose.

1492,"worker, street, brick, stand, attempt",The worker made an attempt to stand up after tripping on a loose brick on the street.

1493,"pant, wear, golfer, club, jacket",The golfer will wear his new jacket and grab his favorite club before heading to the golf course where he will pant after each swing.

1494,"mirror, gear, hold, picture, take","I need to take a picture, but first I need to hold the mirror and adjust the gear to get the perfect shot."
